Korpus,Methode,Unschärfefaktor,Dopplungen entfernt,Treffer inferiert,Treffer korrigiert,F1-Score,Precision,Recall,Matthews-Coefficient,Sicherheit
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.65,Ja,Nein,Nein,0.4032,0.3557,0.5489,0.4081,0.2598
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.6,Ja,Nein,Nein,0.4109,0.3639,0.5489,0.4149,0.2477
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.55,Ja,Nein,Nein,0.409,0.3682,0.5215,0.4092,0.2277
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.5,Ja,Nein,Nein,0.3931,0.3664,0.4795,0.3908,0.2083
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.45,Ja,Nein,Nein,0.3934,0.3785,0.4621,0.3904,0.1869
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.4,Ja,Nein,Nein,0.4045,0.4103,0.4435,0.4004,0.1558
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.35000000000000003,Ja,Nein,Nein,0.3526,0.3792,0.356,0.3446,0.1356
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.3,Ja,Nein,Nein,0.3162,0.3581,0.3098,0.3095,0.1212
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.25,Ja,Nein,Nein,0.3115,0.3615,0.2993,0.3057,0.1135
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.2,Ja,Nein,Nein,0.2921,0.3531,0.2711,0.2868,0.108
5 Predigten mit meisten Liedzitaten,Vektorsuche,0.15,Ja,Nein,Nein,0.2585,0.4143,0.1938,0.2678,0.0681
