Predigt,Paragraph,Satz,Liederbuch,Liedvers,Ähnlichkeit,Dopplung
0,halleluja gelobet sey gott,18,0,408,r alleluja gelobt fey gott,88.46,False
1,der wir vergessen sollen zu keiner stunde,18,3,408,der wir vergessen foln zu keiner stunde,95.0,False
2,groß ist herr deine güte etc,19,10,640,groß ist herr deine treu,84.62,False
3,a wenn ich nur dich,21,13,768,wann ich nur dich,88.89,False
4,suche ich errettung aus der noth,21,26,1145,und mich retten aus der noth,80.0,False
5,alle die zu ihm treten,21,28,590,die zu ihm tre ten,85.0,False
6,daß mich nicht treffe sein zorngericht,23,10,1000,daß mich nicht treffe dein gericht,91.67,True
7,jst voller freud und singen,24,1,903,ift voller freud und singen,92.59,False
8,sieht lauter sonnenschein die sonne die mir lachet,24,2,903,sieht lauter connenschein die sonne,80.0,False
9,jst mein herr jesus christ,24,3,82,d mein herr jesuchrist,87.5,True
10,jst mein herr jesus christ,24,3,236,mein herr jesu christ,89.36,True
11,jst mein herr jesus christ,24,3,240,ja amen mein herr jesu chrift,80.0,True
12,jst mein herr jesus christ,24,3,258,mel herr jesu christ,82.61,True
13,jst mein herr jesus christ,24,3,398,es ist der herre jesus christ,80.0,True
14,jst mein herr jesus christ,24,3,512,mein herr jesu christ,89.36,True
15,jst mein herr jesus christ,24,3,557,mein herr jesu chrifte,83.33,True
16,jst mein herr jesus christ,24,3,936,amen amen herr jesu christ,80.77,True
17,jst mein herr jesus christ,24,3,946,o mein herr jesu christ,89.8,True
18,jst mein herr jesus christ,24,3,1019,mel herr jesu christ,82.61,True
19,jst mein herr jesus christ,24,3,1158,ach mein herr jesu christ,86.27,True
20,das was mich singend machet,24,4,903,das was mich singen machet,98.11,False
21,jst was im himmel ist,24,5,903,ist was im himmel ist,95.24,False
22,denn seiner wholthat ist so viel,27,1,129,deiner wolthat ist zu viel,82.76,True
23,sie hat weder maaß noch ziel,27,2,148,der weder maß noch ziel,82.35,True
24,sie hat weder maaß noch ziel,27,2,892,man sett ihm weder maß noch ziel,80.0,True
25,du giebest mir allein,29,4,929,du hilffst mir allein,80.95,True
26,womit mein hertz gestillet,29,5,525,so wird mein herz gestillet,83.02,True
27,zwingt die säiten in cithara,30,0,741,zwingt die sensen in cythara,85.71,True
