Predigt,Paragraph,Satz,Bibelstelle,Bibelvers,Ähnlichkeit,Dopplung
0,so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach Himel vnd Erden,91.36,False
1,so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach Himel vnd Erden,91.36,True
2,wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,Wenn mir gleich Leib vnd Seele verschmacht,89.16,False
3,wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,Wenn mir gleich Leib vnd Seele verschmacht,89.16,True
4,der wird nimmermehr sterben,23,8,Psalm_10_11,Er wirds nimer mehr sehen,80.77,False
5,der wird nimmermehr sterben,23,8,Psalm_10_11,Er wirds nimer mehr sehen,80.77,True
6,der mich gesandt hat,23,15,1 Mose_16_14,der mich angesehen hat,80.95,True
7,der mich gesandt hat,23,15,5 Mose_32_18,der dich gemacht hat,80.0,True
8,der mich gesandt hat,23,15,2 Samuel_24_13,dem der mich gesand hat,88.37,True
9,der mich gesandt hat,23,15,2 Könige_1_6,der euch gesand hat,87.18,True
10,der mich gesandt hat,23,15,Jesaja_51_13,der dich gemacht hat,80.0,True
11,der mich gesandt hat,23,15,Jeremia_42_9,zu dem jr mich gesand habt,82.61,True
12,der mich gesandt hat,23,15,1 Mose_16_14,der mich angesehen hat,80.95,True
13,der mich gesandt hat,23,15,5 Mose_32_18,der dich gemacht hat,80.0,True
14,der mich gesandt hat,23,15,2 Samuel_24_13,dem der mich gesand hat,88.37,True
15,der mich gesandt hat,23,15,2 Könige_1_6,der euch gesand hat,87.18,True
16,der mich gesandt hat,23,15,Jesaja_51_13,der dich gemacht hat,80.0,True
17,der mich gesandt hat,23,15,Jeremia_42_9,zu dem jr mich gesand habt,82.61,True
18,es ist mit mir gar anders,23,27,Psalm_38_9,Es ist mit mir gar anders,96.0,False
19,es ist mit mir gar anders,23,27,Psalm_38_9,Es ist mit mir gar anders,96.0,True
20,aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,Aber deine Tröstung ergetzeten meine Seele,87.06,False
21,aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,Aber deine Tröstung ergetzeten meine Seele,87.06,True
22,sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,Sey nu wider zu frieden meine Seele,90.14,False
23,sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,Sey nu wider zu frieden meine Seele,90.14,True
24,denn der herr thut dir gutes,23,41,Psalm_116_7,Denn der HERR thut dir guts,80.0,False
25,denn der herr thut dir gutes,23,41,Psalm_116_7,Denn der HERR thut dir guts,80.0,True
26,der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,Der wird dir geben was dein hertz wündschet,96.47,False
27,der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,Der wird dir geben was dein hertz wündschet,96.47,True
28,die da friede verkündigen,27,8,Jesaja_52_7,die da Friede verkündigen,96.0,True
29,die da friede verkündigen,27,8,Jesaja_52_7,die da Friede verkündigen,96.0,True
30,gutes predigen heyl verkündigen,27,9,Jesaja_52_7,Guts predigen Heil verkündigen,88.52,False
31,gutes predigen heyl verkündigen,27,9,Jesaja_52_7,Guts predigen Heil verkündigen,88.52,True
32,die da sagen zu zion,27,10,Jesaja_52_7,Die da sagen zu Zion,90.0,False
33,die da sagen zu zion,27,10,Jesaja_52_7,Die da sagen zu Zion,90.0,True
34,dein gott ist könig,27,11,Jesaja_52_7,Dein Gott ist König,84.21,False
35,dein gott ist könig,27,11,Jesaja_52_7,Dein Gott ist König,84.21,True
36,werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen Das hat Gott gethan,93.75,False
37,werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen Das hat Gott gethan,93.75,True
38,und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,False
39,und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,True
40,gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,Gehet zu seinen Thoren ein mit dancken,94.74,False
41,gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,Gehet zu seinen Thoren ein mit dancken,94.74,True
42,zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen Vorhöfen mit loben,96.43,False
43,zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen Vorhöfen mit loben,96.43,True
44,dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,Dancket jm lobet seinen Namen,86.67,True
45,dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,Dancket jm lobet seinen Namen,86.67,True
46,so es hören sprechen,29,17,3 Mose_14_48,So sol ers rein sprechen,81.82,False
47,so es hören sprechen,29,17,3 Mose_14_48,So sol ers rein sprechen,81.82,True
48,man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,Man singt mit freuden vom Sieg in den hütten der Gerechten,87.04,False
49,man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,Man singt mit freuden vom Sieg in den hütten der Gerechten,87.04,True
50,und es begab sich,36,0,1 Mose_4_8,VND es begab sich,82.35,False
51,und es begab sich,36,0,1 Mose_27_1,VND es begab sich,82.35,True
52,und es begab sich,36,0,1 Mose_35_22,Vnd es begab sich,94.12,True
53,und es begab sich,36,0,Josua_5_13,Vnd es begab sich,94.12,True
54,und es begab sich,36,0,Richter_1_14,Vnd es begab sich,94.12,True
55,und es begab sich,36,0,Rut_2_3,Vnd es begab sich eben,82.05,True
56,und es begab sich,36,0,2 Samuel_11_2,VND es begab sich,82.35,True
57,und es begab sich,36,0,2 Könige_13_21,Vnd es begab sich,94.12,True
58,und es begab sich,36,0,1 Mose_4_8,VND es begab sich,82.35,True
59,und es begab sich,36,0,1 Mose_27_1,VND es begab sich,82.35,True
60,und es begab sich,36,0,1 Mose_35_22,Vnd es begab sich,94.12,True
61,und es begab sich,36,0,Josua_5_13,Vnd es begab sich,94.12,True
62,und es begab sich,36,0,Richter_1_14,Vnd es begab sich,94.12,True
63,und es begab sich,36,0,Rut_2_3,Vnd es begab sich eben,82.05,True
64,und es begab sich,36,0,2 Samuel_11_2,VND es begab sich,82.35,True
65,und es begab sich,36,0,2 Könige_13_21,Vnd es begab sich,94.12,True
66,und sprach zu ihnen,36,18,1 Mose_1_28,vnd sprach zu jnen,86.49,True
67,und sprach zu ihnen,36,18,1 Mose_31_5,vnd sprach zu jnen,86.49,True
68,und sprach zu ihnen,36,18,1 Mose_32_17,vnd sprach zu jnen,86.49,True
69,und sprach zu ihnen,36,18,1 Mose_34_14,vnd sprachen zu jnen,82.05,True
70,und sprach zu ihnen,36,18,1 Mose_39_14,vnd sprach zu jnen,86.49,True
71,und sprach zu ihnen,36,18,1 Mose_42_7,vnd sprach zu jnen,86.49,True
72,und sprach zu ihnen,36,18,1 Mose_42_9,vnd sprach zu jnen,86.49,True
73,und sprach zu ihnen,36,18,1 Mose_45_24,Vnd sprach zu jnen,86.49,True
74,und sprach zu ihnen,36,18,1 Mose_49_29,vnd sprach zu jnen,86.49,True
75,und sprach zu ihnen,36,18,2 Mose_1_18,vnd sprach zu jnen,86.49,True
76,und sprach zu ihnen,36,18,2 Mose_3_16,vnd sprich zu jnen,81.08,True
77,und sprach zu ihnen,36,18,2 Mose_5_21,vnd sprachen zu jnen,82.05,True
78,und sprach zu ihnen,36,18,2 Mose_9_27,vnd sprach zu jnen,86.49,True
79,und sprach zu ihnen,36,18,2 Mose_10_8,der sprach zu jnen,81.08,True
80,und sprach zu ihnen,36,18,2 Mose_12_21,vnd sprach zu jnen,86.49,True
81,und sprach zu ihnen,36,18,2 Mose_16_23,Vnd er sprach zu jnen,80.0,True
82,und sprach zu ihnen,36,18,2 Mose_19_12,vnd sprich zu jnen,81.08,True
83,und sprach zu ihnen,36,18,2 Mose_19_15,Vnd er sprach zu jnen,80.0,True
84,und sprach zu ihnen,36,18,2 Mose_32_27,Vnd er sprach zu jnen,80.0,True
85,und sprach zu ihnen,36,18,2 Mose_35_1,vnd sprach zu jnen,86.49,True
86,und sprach zu ihnen,36,18,3 Mose_1_2,vnd sprich zu jnen,81.08,True
87,und sprach zu ihnen,36,18,3 Mose_8_5,vnd sprach zu jnen,86.49,True
88,und sprach zu ihnen,36,18,3 Mose_11_1,vnd sprach zu jnen,86.49,True
89,und sprach zu ihnen,36,18,3 Mose_17_2,vnd sprich zu jnen,81.08,True
90,und sprach zu ihnen,36,18,3 Mose_18_2,vnd sprich zu jnen,81.08,True
91,und sprach zu ihnen,36,18,3 Mose_19_2,vnd sprich zu jnen,81.08,True
92,und sprach zu ihnen,36,18,3 Mose_21_1,vnd sprich zu jnen,81.08,True
93,und sprach zu ihnen,36,18,3 Mose_23_2,vnd sprich zu jnen,81.08,True
94,und sprach zu ihnen,36,18,3 Mose_23_10,vnd sprich zu jnen,81.08,True
95,und sprach zu ihnen,36,18,3 Mose_25_2,vnd sprich zu jnen,81.08,True
