,Predigt,Paragraph,Satz,Liederbuch,Liedvers,Ähnlichkeit,Dopplung
0,halleluja gelobet sey gott,18,0,408,r alleluja gelobt fey gott,88.46,False
1,der wir vergessen sollen zu keiner stunde,18,3,408,der wir vergessen foln zu keiner stunde,95.0,False
2,groß ist herr deine güte etc,19,10,640,groß ist herr deine treu,84.62,False
3,a wenn ich nur dich,21,13,768,wann ich nur dich,88.89,False
4,suche ich errettung aus der noth,21,26,1145,und mich retten aus der noth,80.0,False
5,alle die zu ihm treten,21,28,590,die zu ihm tre ten,85.0,False
6,daß mich nicht treffe sein zorngericht,23,10,1000,daß mich nicht treffe dein gericht,91.67,True
7,jst voller freud und singen,24,1,903,ift voller freud und singen,92.59,False
8,sieht lauter sonnenschein die sonne die mir lachet,24,2,903,sieht lauter connenschein die sonne,80.0,False
9,jst mein herr jesus christ,24,3,946,o mein herr jesu christ,89.8,True
10,das was mich singend machet,24,4,903,das was mich singen machet,98.11,False
11,jst was im himmel ist,24,5,903,ist was im himmel ist,95.24,False
12,denn seiner wholthat ist so viel,27,1,129,deiner wolthat ist zu viel,82.76,True
13,sie hat weder maaß noch ziel,27,2,148,der weder maß noch ziel,82.35,True
14,du giebest mir allein,29,4,929,du hilffst mir allein,80.95,True
15,womit mein hertz gestillet,29,5,525,so wird mein herz gestillet,83.02,True
16,zwingt die säiten in cithara,30,0,741,zwingt die sensen in cythara,85.71,True
17,und laßt die süsse musica gantz freudenreich erschallen,30,1,741,und lafst die süss se musica gank frendenreich erschallen,91.07,True
18,daß ich möge mit jesulein,30,2,741,daß ich mi ge mit jejulein,90.2,True
19,dem wunderschönen bräutgam mein,30,3,741,dem wunderschönen bräutgam nrein,95.24,True
20,jn steter liebe wallen,30,4,741,in steter liebe wallen,95.45,True
21,singet springet jubiliret triumphiret,30,5,741,singer springet jubiliret triumphiret,97.3,True
22,danckt dem herren groß ist der könig der ehren,30,6,741,danckt dem herren groß ist der könig der ehren,100.0,False
23,jhr die ihr christi nahmen nennt,32,0,1111,jhr die ihr chrifti namen nennt,95.24,True
24,gebt unserm gott die ehre,32,1,1110,gebt unserm gott die ehre,100.0,True
25,jhr die ihr gottes macht bekennt,32,2,1111,jhr die ihr gottes macht bekennt,100.0,True
26,gebt unserm gott die ehre,32,3,1110,gebt unserm gott die ehre,100.0,True
