Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
zubefördern schuldig ist also soll ers auch mit der orgel thun,3,87,so muß er an den reigen,791,0.8903146386146545,True,False
in worten und thaten,5,12,in wercken und in worten,750,0.12114368379116058,False,True
was werden wir essen,7,1,was wir fangen an,61,0.3938920199871063,True,True
was werden wir trincken,7,2,was wir fangen an,61,0.3525277078151703,True,True
womit werden wir uns kleiden,7,3,womit wolln wir uns kleiden,873,0.10170380026102066,True,True
denn euer himmlischer vater weiß,7,5,denn der himmlische vater deir,873,0.37134161591529846,True,True
daß ihr des alles bedürffet,7,6,alles muß dir dies nen,488,0.3223764896392822,True,True
zu straßburg in dem vortrefflichen münster hat die orgel 2136,13,15,vergräbst es in dem grabe,476,1.2499639987945557,True,True
iv 4 schliesset aber doch die concordiam oder einträchtigkeit mit ein,15,37,drangsal noth anfichtet oder gar dertod,451,1.0413905382156372,True,True
da die glaubigen in friede und liebe zusammen verbunden sind,15,38,daf warheit lieb und einigkeit,451,0.6136459708213806,True,True
p 407–414 conf magnificus dn,15,45,p j spener d,1073,1.2028473615646362,True,True
doct qvenstedt system p,15,46,p j spener d,1073,1.1322376728057861,True,True
lobe den herrn meine seele,17,14,lob mein seel den herren,644,0.14206412434577942,False,True
und was ir mir ist,17,15,und was mir jelig ist,814,0.10162315517663956,False,True
denn des weibes item daß ein mann ein grösser christe,18,34,daß es sey lauter arkeney daß ein gesunder christ ich sey,952,0.6388021111488342,True,True
denn ein kind ein gesunder ein stärcker christe,18,35,daß es sey lauter arkeney daß ein gesunder christ ich sey,952,0.5565875768661499,True,True
ein glaube eine tauffe ein gott und vater unser aller,18,60,ir glauben all an einen gott schopffer himmels und der erben,1156,0.4950209856033325,True,True
wie offte begiebets sich,19,5,wie es sich wel gebuhrt,229,0.17030981183052063,False,True
was werden wir essen,20,10,was wir fangen an,61,0.3938920199871063,True,True
was werden wir trincken,20,11,was wir fangen an,61,0.3525277078151703,True,True
womit werden wir uns kleiden,20,12,womit wolln wir uns kleiden,873,0.10170380026102066,False,True
lehret die erfahrung und muß demnach der orgelmachtr nach denen ursachen forschen,26,19,zucht und lehren thut er nachstellen,639,1.035701036453247,True,True
a woher sich die verstimmung der geistlichen christenorgel erhebe,26,21,und offt betrübet die gemein der christen,639,0.6321974396705627,True,True
die heyden wie sie von gott nichts wissen,27,2,man sol nichts vom elend wissen,884,0.5444842576980591,True,True
eph ii 12 also wissen sie auch nichts von seiner göttlichen vorsorge,27,4,man sol nichts vom elend wissen,884,0.8471964597702026,True,True
sie ruffen jhn nicht in der noth,27,32,sie ruffen ihn nicht in der noth,360,0.13953694701194763,True,True
sie wollen sich nb selbst versorgen,27,33,sie wolln sich selbst versorgen,360,0.13555561006069183,True,True
und erfahren was für jammer und hertzeleid bringet,28,22,und weiß gar wol was uns macht angst und sorgenvoll,664,0.540591835975647,True,True
er kan und will euch lassen nicht,29,46,er kan und wil dich lassen nicht,871,0.008345836773514748,True,True
er weiß gar wohl was euch gebricht,29,47,er weiß gar wo,871,0.505347490310669,True,True
himmel und erden ist sein,29,48,der himmel und die erd ver geht,703,0.19572238624095917,False,True
euer vater euer herr und gott,29,49,mein vater und mein herre gott,871,0.3522321879863739,True,True
der euch beysteht in aller noth,29,50,der mir beysteht in aller noth,871,0.33465325832366943,True,True
weil du mein gott und vater bist,30,27,weil du mein gott und vater bist,871,1.804065929847734e-13,True,True
dein kind wirst du verlassen nicht,30,28,dein kind wirst du verlassen nicht,871,1.2725264635429778e-13,True,True
das ist mein gott,30,37,das ist mein leib,716,0.19548670947551727,False,True
was werden wir essen,32,3,was wir fangen an,61,0.3938920199871063,True,True
was werden wir trincken,32,4,was wir fangen an,61,0.3525277078151703,True,True
womit werden wir uns kleiden,32,5,womit wolln wir uns kleiden,873,0.10170380026102066,False,True
§ 23 jn einer verderbten orgel sind etliche pfeiffen die nur heulen oder hauchen,33,0,nur einer schellen schall die mit vergebnem halluns in die ohren dringet,1219,1.093541145324707,True,True
was werden wir essen,34,16,was wir fangen an,61,0.3938920199871063,True,True
was werden wir trincken,34,17,was wir fangen an,61,0.3525277078151703,True,True
womit werden wir uns kleyden,35,27,auf daß wir selig werden,750,0.32129988074302673,True,True
womit werden wir uns kleyden,35,29,auf daß wir selig werden,750,0.32129988074302673,True,True
sich tag und nacht bekümmert,38,22,besorgt und furchtt sich tag und nacht,807,0.18347176909446716,False,True
und alles was drinnen ist,39,16,und was drinnen ist,1089,0.1447182148694992,False,True
euch wird gott so viel nahrung und kleyder geben,41,16,schickt er dir viel creuz und plas gen,1146,0.5345427989959717,True,True
schreibt augustinus es werde einem christen,41,44,geht hin sagt christus,1199,0.6310744881629944,True,True
der den guten wercken ergeben/,41,45,den uns gott hat geschencket,1199,0.9,,False
und seinem herrn so lieb ist,41,46,und seinen lieben engeln gleich,401,0.46491509675979614,True,True
etwas mangele meynest du,41,47,was mag hinfort euch fehlen,401,0.3713889718055725,True,True
dessen himmel und erden sind,45,45,der himmel und die erd ver geht,703,0.2712540626525879,True,True
die er erschaffen/ der wird auch wohl in himmel und auff erden so viel brodt und kleyder haben/,45,46,der himmel und die erd ver geht,703,1.0,,False
als ich benöthiget bin,45,47,wenn ich verwundet bin,1165,0.1592368632555008,False,True
vertrau du deinem herrn gott,45,90,vertrau du deinem lichen gott,872,0.21584224700927734,True,True
der alle dinge erschaffen hat,45,91,der alle ding erschaffen hat,871,0.051978692412376404,False,True
wird er aber durchs creutz auff die probe gesetzt,46,7,wenn sie durch das creuz bewährt,1112,0.7345921993255615,True,True
wir gläuben all an einen gott,46,21,wir glauben all an einen gott,1156,0.18440687656402588,False,True
nun erfahre ich was da sey den glauben predigen,48,3,nun ich weis worauf ich bau,520,0.4638860523700714,True,True
welches ich bißhero gethan/,48,4,welchem vorsprach ich mich trau,520,0.69,,False
und selbst glauben welches ich ietzt thun soll,48,5,und an wen ich glaube,520,0.43585819005966187,True,True
so lange es ihnen wohl gehet,48,17,so lang es ihm gefällt,814,0.4163891077041626,True,True
so lange sie guten frieden haben,48,18,so lang es ihm gefällt,814,0.645280122756958,True,True
gestärcket und bekräfftiget worden,48,37,gemartert und gepeinigt ward,481,0.18187355995178223,False,True
daß er ihn beredete,49,37,das er ihm fürgenommen,784,0.1942799836397171,False,True
so ihr ihm vertrauet,50,59,drune daß du ihm vertraueft,989,0.15583094954490662,False,True
womit werden wir uns kleiden,51,5,womit wolln wir uns kleiden,873,0.10170380026102066,False,True
und eylet ja nicht,51,27,und denckt nicht auchr,645,0.15284615755081177,False,True
was soll ich thun,52,12,was soll ich aus,894,0.08656203746795654,False,True
praetorii organograph p 123,52,39,ohn unterlaß ergoken p,526,1.097649097442627,True,True
von welcher letzten art,52,40,aus welchem fleußt das,526,0.5564573407173157,True,True
warumb wollen sie nicht einmahl erkennen lernen,52,52,weil sie es nicht verstehen,513,0.6664315462112427,True,True
warumb werden sie immer unverständiger und nicht verständig,52,54,weil sie es nicht verstehen,513,0.6036770939826965,True,True
so weiß ich nicht,52,59,ich weiß es nicht,1218,0.13950732350349426,False,True
unter der egypter nachsinnigen sprüchen vid,52,89,von chrifti flacht in egypten,464,0.8190757632255554,True,True
de qvibusdam paraemiis ethicis aegyptiorum francisci acerra exot,52,90,von christi flucht in egypten,464,0.9992043972015381,True,True
durchs wort und sacramenta,52,107,durchs wort und sacrament,375,0.04376663640141487,False,False
nach etlicher meynung nach der zahl der bälge also genennet worden,54,1,war nach der zahl der ander von den kaysern,405,0.8663729429244995,True,True
herr so du wilt,54,35,herr so du wilt,1210,1.9873585741479738e-13,False,True
jes xxx 21,54,86,nun es sey ja,1066,0.8000958561897278,True,True
ach gieb mir deinen guten geist,56,0,ach gib mir deinen guten geist,209,0.05472495034337044,True,True
daß ich die laster fliehe,56,1,daß ich die lafter fliche,209,0.2786599099636078,True,True
und nur umb das,56,2,und nur um das,209,0.1923290342092514,True,True
was christlich heist von hertzen mich bemühe,56,3,was christlich heißt von herren mich bemuhe,209,0.32345736026763916,True,True
so kan kein leid in dieser zeit aus deiner hand mich treiben,56,4,eo kan kein leid in die fer but ans deiner hand mich treiben,209,0.5001013278961182,True,True
besondern ich werd ewiglich bey dir,56,5,besondern ich berd ewiglich jn dir,209,0.08239493519067764,True,True
bittet daß gott durch seinen geist,57,0,sagt ihnn von gottes wuns derthat,618,0.5311870574951172,True,True
und eines davon nothwendig zurück bleiben muß,58,19,und boch endlich keinem bleibet,829,0.5966151356697083,True,True
das weltliche dem geistlichen weichen lassen,58,20,laß der welt den dampff der ehre,829,0.6519401669502258,True,True
der zeitlichen ehr wil ich gern entbehrn,59,0,der zeitlichn ehr wil ich gern entbehrn,872,0.017166517674922943,False,True
