Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
30 v 31 meine harffe ist eine klage worden,25,56,Meine Harffe ist eine klage worden,Hiob_30_31,0.508416473865509,True,False
und meine pfeiffe ein weinen,25,57,vnd meine Pfeiffe ein weinen,Hiob_30_31,0.42929786443710327,True,False
der hundert schafe hat,28,7,der hundert schaff hat,Lk_15_4,0.2705259919166565,True,True
und und so er der eines verleuret,28,8,vnnd so er der eynes verleuret,Lk_15_4,0.6183101534843445,True,True
der nicht lasse die neun und neuntzig in der wüsten,28,9,der nicht lasse die neun vnd neuntzig ynn der wusten,Lk_15_4,0.2745676636695862,True,True
vnd wenn ers funden hat,28,11,Vnn wenn ers funden hat,Lk_15_5,0.15314415097236633,True,True
so leget ers auff seine achseln mit freuden,28,12,so legt ers auff seyne achszeln mit freuden,Lk_15_5,0.23149359226226807,True,True
vnd wenn er heim kömmt/,28,13,vnd wenn er heym kompt,Lk_15_6,0.56,,False
ruffet er seinen freunden und nachbarn,28,14,rufft er seynen freunden vnd nachparn,Lk_15_6,0.3551039695739746,True,True
freuet euch mit mir,28,16,frewet euch mit myr,Lk_15_6,0.3395572900772095,True,True
denn ich habe mein schaf funden,28,17,denn ich habe meyn schaff funden,Lk_15_6,0.31921595335006714,True,True
für neun und neuntzig gerechten,28,20,fur neun vnd neuntzig gerechten,Lk_15_7,0.3852434754371643,True,True
die der busse nicht bedürffen,28,21,die der bussze nit bedurffen,Lk_15_7,0.3972987234592438,True,True
ruffet sie ihren freundinnen,29,7,rufft er seynen freunden vnd nachparn,Lk_15_6,0.36243003606796265,True,True
freuet euch mit mir,29,9,frewet euch mit myr,Lk_15_6,0.3395572900772095,True,True
denn ich habe meinen groschen funden,29,10,denn ich habe meyn schaff funden,Lk_15_6,0.32853129506111145,True,True
den ich verlohren hatte,29,11,die ich erbawet habe,Daniel_4_27,0.09882056713104248,False,True
also auch sage ich euch,29,12,Also auch sag ich euch,Lk_15_10,0.05526816472411156,False,True
das wir beschauet haben,30,93,die wir glewbt haben,Eph_1_19,0.17854785919189453,False,True
die du mir von der welt gegeben hast joh,30,126,die du myr von der welt geben hast,Joh_17_6,0.17451244592666626,False,True
suchet in der schrifft,30,143,Suchet ynn der schrifft,Joh_5_37,0.3076314926147461,True,False
ihr meynt ihr habt das ewige leben drinnen/,30,144,denn yhr meynet yhr habt das lebendrynnen,Joh_5_37,0.61,,False
und sie ists die von mir zeuget,30,145,vnd sie ists die von myr zeuget,Joh_5_37,0.4162243604660034,True,False
denn hier haben wirs in einem spiegel und dunckeln wort,30,173,Wyr sehen ytzt durch eyn spiegel ynn eynem tunckeln wort,Kor1_13_12,0.6659201383590698,True,False
dort aber von angesicht zu angesicht,30,174,denne aber von angesicht zu angesicht,Kor1_13_12,0.3198496699333191,True,False
und seyd gewurtzelt und erbauet in jhm,30,244,vnd seyt gewurtzelt vnd erbawet ynn yhm,Kol_2_7,0.6463429927825928,True,False
will auch nicht weissagen,30,295,wil auch nicht gnedig sein,Hesekiel_9_10,0.17382106184959412,False,False
so muß es geschehen,30,300,das es geschehen sollt,Apg_26_22,0.18518564105033875,False,False
wo dein gesetz nicht were mein trost gewesen,30,355,WO dein Gesetz nicht mein trost gewest were,Psalm_119_92,0.2980037331581116,True,False
so wäre ich vergangen in meinem elend psal,30,356,So were ich vergangen in meinem Elende,Psalm_119_92,0.38669803738594055,True,False
sihe umb trost war mir sehr bange,30,360,SJhe vmb trost war mir seer bange,Jesaja_38_17,0.5314741730690002,True,False
du aber hast dich meiner seelen herrlich angenommen,30,361,Du aber hast dich meiner Seele hertzlich angenomen,Jesaja_38_17,0.4914223849773407,True,False
daß sie nicht verdürbe,30,362,das sie nicht verdörbe,Jesaja_38_17,0.10651715099811554,True,False
