Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mein hertz ist bereit,4,0,423,mein herz ist dir bereitt,86.96,False
da weinten wir von hertzen,6,2,891,da weinten wir von herken,94.12,False
mein hertz ist bereit,12,5,423,mein herz ist dir bereitt,86.96,False
wach auff mein ehr,16,14,41,ach auf mein hertz,83.33,False
mein hertz ist bereit,16,41,423,mein herz ist dir bereitt,86.96,False
mein hertz ist bereit,17,2,423,mein herz ist dir bereitt,86.96,True
gott/ mein hertz ist bereit.,17,3,423,mein herz ist dir bereitt,75.47,False
der kirchen lerer bernhardus nimbt in acht/,17,4,423,ms in jener harten bucht,50.75,False
das er nicht ohn vrsach zweymahl wiederhole:,17,5,423,es wil nicht mehr der ei telkeit,47.37,False
mein hertz ist bereit,17,6,423,mein herz ist dir bereitt,86.96,False
mein hertz ist bereit,17,7,423,mein herz ist dir bereitt,86.96,False
mein hertz ist bereit,18,5,423,mein herz ist dir bereitt,86.96,True
die sie nicht verstehen,18,11,513,weil sie es nicht verstehen,84.0,False
meine seel erhebe den herrn,18,83,633,eine seel crhebt den herren,88.89,True
vnd mein geist frewet sich gottes meines heylandes,18,84,633,und mein geift freuet sich sottes meines heylandes,92.0,False
luc. am 1. sol aber das geschehen/,18,85,633,und auf dem weg des friedes gehn,48.48,False
muß man zuforn das hertz recht bestetigen/,18,86,423,komm mein herz das sol zum besten,50.67,False
vnd bereiten/ das man mit david auß vnserm text sagen könne:,18,87,423,ich bin bereit ikt allen koth der suuden von mir wegzubringen,44.63,False
mein hertz ist bereit,18,88,423,mein herz ist dir bereitt,86.96,False
das sie nicht das hertz beschweren,19,8,1028,die nuv das hertz beschweren,83.87,False
mein hertz ist bereit,19,17,423,mein herz ist dir bereitt,86.96,False
wach auff mein ehr,21,49,41,ach auf mein hertz,83.33,False
psal lobet den herrn alle heyden,28,14,1198,lobt den herren alle heyden,88.14,True
