Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
die heiligen lobsingen dem herrn,2,4,Psalm_30_5,jr heiligen lobsinget dem herrn,88.89,True
ad finem lobet den herrn in seinem heiligthum,4,1,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.91,True
lobet ihn in der feste seiner macht etc,4,2,Psalm_150_1,lobet jn in der feste seiner macht,90.41,False
i lobet den herrn,11,0,Psalm_134_1,sihe lobet den herrn,91.89,False
3 alles was othem hat,12,16,Psalm_150_6,alles was odem hat,87.18,True
alles was odem hat,12,51,Psalm_150_6,alles was odem hat,100.0,False
ps 341 jch will den herrn loben allezeit,12,62,Psalm_34_2,jch wil den herrn loben alle zeit,87.67,True
gott redet in seinem heiligthum,15,4,Psalm_60_8,gott redet in seinem heiligthum,100.0,True
der ewiglich wohnet des nahmen heilig ist,15,14,Jesaja_57_15,der ewiglich wonet des namen heilig ist,97.5,False
der ich in der höhe und im heiligthum wohne,15,15,Jesaja_57_15,der ich in der höhe vnd im heiligthum wone,96.47,False
und bey denen so zuschlagens und demütiges geistes sind etc,15,16,Jesaja_57_15,vnd bey denen so zuschlagens vnd demütigen geists sind,90.27,True
und der könig der ehren,15,28,Jesaja_24_21,vnd die könige der erden,85.11,False
amos 523 thue nur weg von mir das geplärr deiner lieder etc,17,27,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,84.62,True
pred 12 es ist alles gantz eitel,23,11,Prediger_12_8,es ist alles gantz eitel,85.71,True
845 wol denen die in deinem hause wohnen,25,28,Psalm_84_5,wol denen die in deinem hause wonen,93.33,True
die loben dich immerdar ,25,29,Psalm_84_5,die loben dich jmerdar,91.3,False
